variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,random_forest,Artvin,2015,high_justice_flow,0,0,0.03728948287028457,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2016,high_justice_flow,0,0,0.037534584481131915,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2017,high_justice_flow,0,0,0.04158235258073973,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2018,high_justice_flow,0,0,0.03955708535057276,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2019,high_justice_flow,0,0,0.038302026285043526,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2020,high_justice_flow,0,0,0.06628859372395571,out_of_fold
Wide Coverage Flow Model,random_forest,Artvin,2021,high_justice_flow,0,0,0.14205287559433322,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2011,high_justice_flow,1,1,0.9191990000453625,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2012,high_justice_flow,1,1,0.9534676740782108,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2013,high_justice_flow,1,1,0.9588986003582537,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2014,high_justice_flow,1,1,0.9836469291081916,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2015,high_justice_flow,1,1,0.9953775623815663,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2016,high_justice_flow,1,1,0.9850536080204896,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2017,high_justice_flow,1,1,0.9349964209335275,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2018,high_justice_flow,1,1,0.9594177399872623,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2019,high_justice_flow,1,1,0.9853081026803246,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2020,high_justice_flow,1,1,0.9688540222146446,out_of_fold
Wide Coverage Flow Model,random_forest,Aydın,2021,high_justice_flow,1,1,0.9033812531130851,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2011,high_justice_flow,0,0,0.0806625767651194,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2012,high_justice_flow,0,0,0.08175728533858118,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2013,high_justice_flow,0,0,0.04779987971326866,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2014,high_justice_flow,0,0,0.026536878118599443,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2015,high_justice_flow,0,0,0.034685082691804016,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2016,high_justice_flow,0,0,0.04261003859882959,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2017,high_justice_flow,0,0,0.042850977996954136,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2018,high_justice_flow,0,0,0.025244487711568276,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2019,high_justice_flow,0,0,0.020419391199934703,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2020,high_justice_flow,0,0,0.036180223106973226,out_of_fold
Wide Coverage Flow Model,random_forest,Ağrı,2021,high_justice_flow,0,0,0.03139467370730644,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2011,high_justice_flow,1,1,0.9658607106468327,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2012,high_justice_flow,1,1,0.9723785220759181,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2013,high_justice_flow,1,1,0.9700989061011753,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2014,high_justice_flow,1,1,0.9693722227429222,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2015,high_justice_flow,1,1,0.9243918562685545,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2016,high_justice_flow,1,1,0.9637844562818088,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2017,high_justice_flow,1,1,0.9824306478831377,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2018,high_justice_flow,1,1,0.9432372842041413,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2019,high_justice_flow,1,1,0.9433637899927324,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2020,high_justice_flow,1,1,0.9357810181176619,out_of_fold
Wide Coverage Flow Model,random_forest,Balıkesir,2021,high_justice_flow,1,1,0.9028176924534794,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2011,high_justice_flow,0,0,0.08647532887308844,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2012,high_justice_flow,0,0,0.120823881336785,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2013,high_justice_flow,0,0,0.12121094586461108,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2014,high_justice_flow,0,0,0.021788793872011186,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2015,high_justice_flow,0,0,0.05316003437136545,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2016,high_justice_flow,0,0,0.024218279174806328,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2017,high_justice_flow,0,0,0.020288605319616647,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2018,high_justice_flow,0,0,0.03741113117846277,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2019,high_justice_flow,0,0,0.03523541168913762,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2020,high_justice_flow,0,0,0.05484021384814002,out_of_fold
Wide Coverage Flow Model,random_forest,Bartın,2021,high_justice_flow,0,0,0.04264831615773353,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2011,high_justice_flow,0,0,0.27654941932514143,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2012,high_justice_flow,0,0,0.17126332581882522,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2013,high_justice_flow,0,0,0.24586291286538098,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2014,high_justice_flow,1,0,0.22372941402866517,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2015,high_justice_flow,1,0,0.35022364694854974,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2016,high_justice_flow,1,0,0.3030241627790127,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2017,high_justice_flow,1,0,0.45961445300006515,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2018,high_justice_flow,1,0,0.3045565769352185,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2019,high_justice_flow,1,0,0.22491688093188114,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2020,high_justice_flow,1,1,0.5869404854567125,out_of_fold
Wide Coverage Flow Model,random_forest,Batman,2021,high_justice_flow,0,1,0.8424045848677295,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2014,high_justice_flow,0,0,0.019818482848324537,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2015,high_justice_flow,0,0,0.012976238567971816,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2016,high_justice_flow,0,0,0.023388640966989612,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2017,high_justice_flow,0,0,0.027028489137569105,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2018,high_justice_flow,0,0,0.016794271004023077,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2019,high_justice_flow,0,0,0.021589149107471547,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2020,high_justice_flow,0,0,0.030373232803469735,out_of_fold
Wide Coverage Flow Model,random_forest,Bayburt,2021,high_justice_flow,0,0,0.02990525279661144,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2011,high_justice_flow,0,0,0.15692199106249244,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2012,high_justice_flow,0,0,0.11434766058004285,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2013,high_justice_flow,0,0,0.12140171261269178,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2014,high_justice_flow,0,0,0.11240075238118888,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2015,high_justice_flow,0,0,0.09615967432735983,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2016,high_justice_flow,0,0,0.11946631980514168,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2017,high_justice_flow,0,0,0.09999075122364573,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2018,high_justice_flow,0,0,0.12170683632464369,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2019,high_justice_flow,0,0,0.0674562240551006,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2020,high_justice_flow,0,0,0.09645583798645005,out_of_fold
Wide Coverage Flow Model,random_forest,Bilecik,2021,high_justice_flow,0,0,0.12683248422542642,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2011,high_justice_flow,0,0,0.05906409063176481,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2012,high_justice_flow,0,0,0.057455482339480744,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2013,high_justice_flow,0,0,0.06044603399663575,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2014,high_justice_flow,0,0,0.0710930381278202,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2015,high_justice_flow,0,0,0.024717158286156424,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2016,high_justice_flow,0,0,0.0692482509165193,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2017,high_justice_flow,0,0,0.04397181052304053,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2018,high_justice_flow,0,0,0.04863416862089925,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2019,high_justice_flow,0,0,0.061242360361652703,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2020,high_justice_flow,0,0,0.058774672830038434,out_of_fold
Wide Coverage Flow Model,random_forest,Bingöl,2021,high_justice_flow,0,0,0.04899698761331921,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2011,high_justice_flow,0,0,0.11003667985072502,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2012,high_justice_flow,0,0,0.0640535416642064,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2013,high_justice_flow,0,0,0.07085739826907476,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2014,high_justice_flow,0,0,0.04695759968056963,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2015,high_justice_flow,0,0,0.04341086929006854,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2016,high_justice_flow,0,0,0.024401775606016588,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2017,high_justice_flow,0,0,0.04139715534226637,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2018,high_justice_flow,0,0,0.03475326409478932,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2019,high_justice_flow,0,0,0.04303022627530721,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2020,high_justice_flow,0,0,0.06832063654832178,out_of_fold
Wide Coverage Flow Model,random_forest,Bitlis,2021,high_justice_flow,0,0,0.0841567400550214,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2011,high_justice_flow,0,0,0.023617947144601425,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2012,high_justice_flow,0,0,0.02232952143806571,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2013,high_justice_flow,0,0,0.020806007169119258,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2014,high_justice_flow,0,0,0.021723052808487825,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2015,high_justice_flow,0,0,0.011511671448818041,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2016,high_justice_flow,0,0,0.04604359348078221,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2017,high_justice_flow,0,0,0.03109532136243595,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2018,high_justice_flow,0,0,0.10293903341578052,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2019,high_justice_flow,0,0,0.09974371545631161,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2020,high_justice_flow,0,0,0.11578519824064644,out_of_fold
Wide Coverage Flow Model,random_forest,Bolu,2021,high_justice_flow,0,0,0.11963122773486255,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2011,high_justice_flow,0,0,0.3344096285169777,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2012,high_justice_flow,0,0,0.2238053223703652,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2013,high_justice_flow,0,0,0.31289004495901257,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2014,high_justice_flow,0,0,0.28116069778540154,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2015,high_justice_flow,0,0,0.23447315852376469,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2016,high_justice_flow,0,0,0.2445121360269917,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2017,high_justice_flow,0,0,0.3103137299696542,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2018,high_justice_flow,0,0,0.2967209633416174,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2019,high_justice_flow,0,0,0.21711508723123835,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2020,high_justice_flow,0,0,0.23872313766902778,out_of_fold
Wide Coverage Flow Model,random_forest,Burdur,2021,high_justice_flow,0,0,0.22477554091666996,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2011,high_justice_flow,1,1,0.9226853840298825,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2012,high_justice_flow,1,1,0.9649128040977263,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2013,high_justice_flow,1,1,0.9464847159903712,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2014,high_justice_flow,1,1,0.9411491792394497,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2015,high_justice_flow,1,1,0.8953219959846369,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2016,high_justice_flow,1,1,0.9009058993029433,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2017,high_justice_flow,1,1,0.9487143539494655,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2018,high_justice_flow,1,1,0.9630522140269363,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2019,high_justice_flow,1,1,0.9739546522903803,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2020,high_justice_flow,1,1,0.9091594886095581,out_of_fold
Wide Coverage Flow Model,random_forest,Bursa,2021,high_justice_flow,1,1,0.9228775759446379,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2011,high_justice_flow,1,1,0.9553501557501662,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2012,high_justice_flow,1,1,0.9895741551984305,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2013,high_justice_flow,1,1,0.9945609013041424,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2014,high_justice_flow,1,1,0.9918952417223413,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2015,high_justice_flow,1,1,0.9919942022172934,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2016,high_justice_flow,1,1,0.9755574960465746,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2017,high_justice_flow,1,1,0.9717989797612728,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2018,high_justice_flow,1,1,0.956873413217812,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2019,high_justice_flow,1,1,0.9887773253361425,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2020,high_justice_flow,1,1,0.9800026863360369,out_of_fold
Wide Coverage Flow Model,random_forest,Denizli,2021,high_justice_flow,1,1,0.9379688204325423,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2011,high_justice_flow,1,1,0.9410928746765508,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2012,high_justice_flow,1,1,0.9227432318399839,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2013,high_justice_flow,1,1,0.9329819411004653,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2014,high_justice_flow,1,1,0.961412048349204,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2015,high_justice_flow,1,1,0.931177574848112,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2016,high_justice_flow,1,1,0.9258710085669171,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2017,high_justice_flow,1,1,0.9415179939065258,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2018,high_justice_flow,1,1,0.9035769404664487,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2019,high_justice_flow,1,1,0.9296743473144292,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2020,high_justice_flow,1,1,0.8754387869239106,out_of_fold
Wide Coverage Flow Model,random_forest,Diyarbakır,2021,high_justice_flow,1,1,0.8143150616694035,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2011,high_justice_flow,0,0,0.08227856775941987,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2012,high_justice_flow,0,0,0.12389973537428618,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2013,high_justice_flow,0,0,0.04738229358063202,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2014,high_justice_flow,0,0,0.0858004052557109,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2015,high_justice_flow,0,0,0.08118759706369062,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2016,high_justice_flow,0,0,0.14745802256915527,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2017,high_justice_flow,0,0,0.27560471189601243,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2018,high_justice_flow,0,0,0.1550804819700131,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2019,high_justice_flow,0,0,0.19175280816509158,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2020,high_justice_flow,0,0,0.4280096178020756,out_of_fold
Wide Coverage Flow Model,random_forest,Düzce,2021,high_justice_flow,0,1,0.6550300862079588,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2011,high_justice_flow,1,0,0.4999642027972508,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2012,high_justice_flow,1,1,0.5758782681509775,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2013,high_justice_flow,1,1,0.5109640598898634,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2014,high_justice_flow,1,0,0.3783201056987653,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2015,high_justice_flow,1,1,0.7520827448100083,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2016,high_justice_flow,1,1,0.5010252706846591,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2017,high_justice_flow,1,1,0.6199939248115284,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2018,high_justice_flow,1,1,0.650064532740692,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2019,high_justice_flow,1,0,0.48487503780105173,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2020,high_justice_flow,1,0,0.41858185761766054,out_of_fold
Wide Coverage Flow Model,random_forest,Edirne,2021,high_justice_flow,1,0,0.46902481250424477,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2011,high_justice_flow,1,1,0.6190261126393914,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2012,high_justice_flow,1,1,0.6009869720393568,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2013,high_justice_flow,1,1,0.5523400307229747,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2014,high_justice_flow,1,1,0.6302209882306676,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2015,high_justice_flow,1,1,0.6028243673773289,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2016,high_justice_flow,1,1,0.7193602805915327,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2017,high_justice_flow,1,1,0.844727442544299,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2018,high_justice_flow,1,1,0.8041113763738688,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2019,high_justice_flow,0,1,0.8575811368996976,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2020,high_justice_flow,0,1,0.9200840629398981,out_of_fold
Wide Coverage Flow Model,random_forest,Elazığ,2021,high_justice_flow,1,1,0.7295579985648294,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2011,high_justice_flow,0,0,0.06948249404130805,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2012,high_justice_flow,0,0,0.044120636472728555,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2013,high_justice_flow,0,0,0.03458543677933366,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2014,high_justice_flow,0,0,0.035098570729792826,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2015,high_justice_flow,0,0,0.020797565158696258,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2016,high_justice_flow,0,0,0.020879275115406215,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2017,high_justice_flow,0,0,0.02944942356106039,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2018,high_justice_flow,0,0,0.014556399911863638,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2019,high_justice_flow,0,0,0.030400406531353875,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2020,high_justice_flow,0,0,0.04577754485647532,out_of_fold
Wide Coverage Flow Model,random_forest,Erzincan,2021,high_justice_flow,0,0,0.06242214905176342,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2011,high_justice_flow,1,1,0.7847862980977756,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2012,high_justice_flow,1,1,0.8179837819720348,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2013,high_justice_flow,1,1,0.8393696994873937,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2014,high_justice_flow,1,1,0.8478180050630065,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2015,high_justice_flow,1,1,0.829006510323515,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2016,high_justice_flow,1,1,0.8970087016117687,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2017,high_justice_flow,1,1,0.9046875210562132,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2018,high_justice_flow,1,1,0.7868775487033917,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2019,high_justice_flow,1,1,0.7638812646011263,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2020,high_justice_flow,1,1,0.8346862223478293,out_of_fold
Wide Coverage Flow Model,random_forest,Erzurum,2021,high_justice_flow,1,1,0.8332651972652184,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2011,high_justice_flow,1,1,0.9269903671192309,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2012,high_justice_flow,1,1,0.932314157236019,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2013,high_justice_flow,1,1,0.9324793869009224,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2014,high_justice_flow,1,1,0.9544476363564405,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2015,high_justice_flow,1,1,0.9529015079867814,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2016,high_justice_flow,1,1,0.9490171274879381,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2017,high_justice_flow,1,1,0.8958970214013875,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2018,high_justice_flow,1,1,0.9505075331125097,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2019,high_justice_flow,1,1,0.9526318026421151,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2020,high_justice_flow,1,1,0.9134835390985481,out_of_fold
Wide Coverage Flow Model,random_forest,Eskişehir,2021,high_justice_flow,1,1,0.8830159597400647,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2011,high_justice_flow,1,1,0.934481295110677,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2012,high_justice_flow,1,1,0.9180535787157266,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2013,high_justice_flow,1,1,0.9394534360094462,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2014,high_justice_flow,1,1,0.9490725628173442,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2015,high_justice_flow,1,1,0.9704166466020293,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2016,high_justice_flow,1,1,0.9375047563049965,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2017,high_justice_flow,1,1,0.9410598779839842,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2018,high_justice_flow,1,1,0.9058576322046809,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2019,high_justice_flow,1,1,0.9326362347171262,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2020,high_justice_flow,1,1,0.8892398975162044,out_of_fold
Wide Coverage Flow Model,random_forest,Gaziantep,2021,high_justice_flow,1,1,0.9091353086604282,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2011,high_justice_flow,0,0,0.09678777829615502,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2012,high_justice_flow,0,0,0.07648110987530712,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2013,high_justice_flow,0,0,0.07433073931483251,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2014,high_justice_flow,0,0,0.06156823907977041,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2015,high_justice_flow,0,0,0.03614813161834495,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2016,high_justice_flow,0,0,0.09210972308745932,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2017,high_justice_flow,0,0,0.20124437275970986,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2018,high_justice_flow,0,0,0.0746443412915463,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2019,high_justice_flow,0,0,0.11133017094012536,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2020,high_justice_flow,0,0,0.2352130753032062,out_of_fold
Wide Coverage Flow Model,random_forest,Giresun,2021,high_justice_flow,0,0,0.42166647545382646,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2012,high_justice_flow,0,0,0.07078037494208454,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2013,high_justice_flow,0,0,0.08604229919442737,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2014,high_justice_flow,0,0,0.04979159016832206,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2015,high_justice_flow,0,0,0.06982545047949566,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2016,high_justice_flow,0,0,0.06253682257558206,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2017,high_justice_flow,0,0,0.08687902482424956,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2018,high_justice_flow,0,0,0.0443865932478952,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2019,high_justice_flow,0,0,0.04599105383961164,out_of_fold
Wide Coverage Flow Model,random_forest,Gümüşhane,2020,high_justice_flow,0,0,0.04104300346955932,out_of_fold
